Sentence #,Word,POS,Tag
Sentence: 261,3,CD,O
Sentence: 261,),),O
Sentence: 261,for,IN,O
Sentence: 261,treatment,NN,RR
Sentence: 261,of,IN,O
Sentence: 261,OSTEOPOROSIS,NNP,CC
Sentence: 261,in,IN,O
Sentence: 261,postmenopausal,JJ,O
Sentence: 261,women,NNS,O
Sentence: 262,Evidence,NN,O
Sentence: 262,:,:,O
Sentence: 262,?,.,O
Sentence: 262,Vigilant,NNP,O
Sentence: 262,intraoperative,JJ,O
Sentence: 262,management,NN,O
Sentence: 262,of,IN,O
Sentence: 262,HYPERTENSION,NNP,CC
Sentence: 262,is,VBZ,O
Sentence: 262,essential,JJ,O
Sentence: 262,during,IN,O
Sentence: 262,resection,NN,O
Sentence: 262,of,IN,O
Sentence: 262,PHEOCHROMOCYTOMA,NNP,EE
Sentence: 263,Children,NNP,O
Sentence: 263,with,IN,O
Sentence: 263,BLASTOMYCOSIS,NNP,CC
Sentence: 263,should,MD,O
Sentence: 263,be,VB,O
Sentence: 263,treated,VBN,RR
Sentence: 263,with,IN,O
Sentence: 263,ITRACONAZOLE,NNP,EE
Sentence: 263,",",",",O
Sentence: 263,5,CD,O
Sentence: 263,to,TO,O
Sentence: 263,7,CD,O
Sentence: 263,mg/kg/day,NN,O
Sentence: 264,Kullavanijaya,NNP,O
Sentence: 264,P,NNP,O
Sentence: 264,",",",",O
Sentence: 264,Reangchainam,NNP,O
Sentence: 264,S,NNP,O
Sentence: 264,",",",",O
Sentence: 264,Ungpakorn,NNP,O
Sentence: 264,R.,NNP,O
Sentence: 264,Randomized,NNP,O
Sentence: 264,single-blind,NN,O
Sentence: 264,study,NN,O
Sentence: 264,of,IN,O
Sentence: 264,efficacy,NN,O
Sentence: 264,and,CC,O
Sentence: 264,tolerability,NN,O
Sentence: 264,of,IN,O
Sentence: 264,TERBINAFINE,NNP,EE
Sentence: 264,in,IN,O
Sentence: 264,the,DT,O
Sentence: 264,treatment,NN,RR
Sentence: 264,of,IN,O
Sentence: 264,TINEA,NNP,CC
Sentence: 264,CAPITIS,NNP,CC
Sentence: 265,Many,JJ,O
Sentence: 265,cases,NNS,O
Sentence: 265,of,IN,O
Sentence: 265,DCIS,NNP,EE
Sentence: 265,are,VBP,O
Sentence: 265,detected,VBN,O
Sentence: 265,because,IN,O
Sentence: 265,of,IN,O
Sentence: 265,MICROCALCIFICATION,NNP,CC
Sentence: 265,on,IN,O
Sentence: 265,mammograms,NNS,O
Sentence: 265,;,:,O
Sentence: 265,20,CD,O
Sentence: 265,%,NN,O
Sentence: 265,of,IN,O
Sentence: 265,screen-detected,JJ,O
Sentence: 265,cancers,NNS,O
Sentence: 265,are,VBP,O
Sentence: 265,of,IN,O
Sentence: 265,this,DT,O
Sentence: 265,type,NN,O
Sentence: 266,Tikkanen,NNP,O
Sentence: 266,MJ,NNP,O
Sentence: 266,",",",",O
Sentence: 266,Laakso,NNP,O
Sentence: 266,M,NNP,O
Sentence: 266,",",",",O
Sentence: 266,Ilmonen,NNP,O
Sentence: 266,M,NNP,O
Sentence: 266,et,FW,O
Sentence: 266,al,NN,O
Sentence: 266,.,.,O
Sentence: 266,Treatment,NN,O
Sentence: 266,of,IN,O
Sentence: 266,HYPERCHOLESTEROLEMIA,NNP,CC
Sentence: 266,and,CC,O
Sentence: 266,combined,VBN,O
Sentence: 266,hyperlipidemia,NN,O
Sentence: 266,with,IN,O
Sentence: 266,SIMVASTATIN,NNP,EE
Sentence: 266,and,CC,O
Sentence: 266,gemfibrozil,NN,O
Sentence: 266,in,IN,O
Sentence: 266,patients,NNS,O
Sentence: 266,with,IN,O
Sentence: 266,NIDDM,NNP,O
Sentence: 267,SMMCI,NNP,EE
Sentence: 267,has,VBZ,O
Sentence: 267,also,RB,O
Sentence: 267,been,VBN,O
Sentence: 267,found,VBN,O
Sentence: 267,as,IN,O
Sentence: 267,an,DT,O
Sentence: 267,isolated,JJ,O
Sentence: 267,finding,NN,O
Sentence: 267,or,CC,O
Sentence: 267,together,RB,O
Sentence: 267,with,IN,O
Sentence: 267,other,JJ,O
Sentence: 267,anomalies,NNS,O
Sentence: 267,such,JJ,O
Sentence: 267,as,IN,O
Sentence: 267,MICROCEPHALY,NNP,CC
Sentence: 267,",",",",O
Sentence: 267,short,JJ,O
Sentence: 267,stature,NN,O
Sentence: 267,",",",",O
Sentence: 267,endocrine,JJ,O
Sentence: 267,pathology,NN,O
Sentence: 267,",",",",O
Sentence: 267,and,CC,O
Sentence: 267,choanal,JJ,O
Sentence: 267,atresia,NN,O
Sentence: 268,RUBELLA,NNP,CC
Sentence: 268,VACCINE,NNP,EE
Sentence: 268,should,MD,O
Sentence: 268,continue,VB,O
Sentence: 268,to,TO,O
Sentence: 268,be,VB,O
Sentence: 268,used,VBN,O
Sentence: 268,to,TO,O
Sentence: 268,immunize,VB,O
Sentence: 268,susceptible,JJ,O
Sentence: 268,adult,NN,O
Sentence: 268,women,NNS,O
Sentence: 268,against,IN,O
Sentence: 268,RUBELLA,NNP,O
Sentence: 268,in,IN,O
Sentence: 268,order,NN,O
Sentence: 268,to,TO,O
Sentence: 268,further,VB,O
Sentence: 268,the,DT,O
Sentence: 268,goal,NN,O
Sentence: 268,of,IN,O
Sentence: 268,elimination,NN,O
Sentence: 268,of,IN,O
Sentence: 268,the,DT,O
Sentence: 268,congenital,JJ,O
Sentence: 268,rubella,NN,O
Sentence: 268,syndrome,NN,O
Sentence: 269,Palmer,NNP,O
Sentence: 269,DG,NNP,O
Sentence: 269,",",",",O
Sentence: 269,Ferry,NNP,O
Sentence: 269,DG,NNP,O
Sentence: 269,",",",",O
Sentence: 269,Gibbins,NNP,O
Sentence: 269,BL,NNP,O
Sentence: 269,et,FW,O
Sentence: 269,al,NN,O
Sentence: 269,.,.,O
Sentence: 269,Ibuprofen,NNP,O
Sentence: 269,and,CC,O
Sentence: 269,DIFLUNISAL,NNP,EE
Sentence: 269,in,IN,O
Sentence: 269,RHEUMATOID,NNP,CC
Sentence: 269,ARTHRITIS,NNP,CC
Sentence: 269,:,:,O
Sentence: 269,a,DT,O
Sentence: 269,double-blind,JJ,O
Sentence: 269,comparative,JJ,O
Sentence: 269,trial,NN,O
Sentence: 270,In,IN,O
Sentence: 270,patients,NNS,O
Sentence: 270,with,IN,O
Sentence: 270,MALIGNANT,NNP,EE
Sentence: 270,PLEURAL,NNP,EE
Sentence: 270,MESOTHELIOMA,NNP,EE
Sentence: 270,",",",",O
Sentence: 270,radiotherapy,NN,O
Sentence: 270,is,VBZ,O
Sentence: 270,useful,JJ,O
Sentence: 270,in,IN,O
Sentence: 270,the,DT,O
Sentence: 270,palliation,NN,O
Sentence: 270,of,IN,O
Sentence: 270,symptoms,NNS,O
Sentence: 270,of,IN,O
Sentence: 270,CHEST,NNP,CC
Sentence: 270,PAIN,NNP,CC
Sentence: 270,and,CC,O
Sentence: 270,painful,JJ,O
Sentence: 270,masses,NNS,O
Sentence: 271,Comparison,NNP,O
Sentence: 271,of,IN,O
Sentence: 271,CEFTRIAXONE,NNP,EE
Sentence: 271,and,CC,O
Sentence: 271,traditional,JJ,O
Sentence: 271,therapy,NN,O
Sentence: 271,of,IN,O
Sentence: 271,BACTERIAL,NNP,CC
Sentence: 271,MENINGITIS,NNP,CC
Sentence: 272,Very,RB,O
Sentence: 272,high,JJ,O
Sentence: 272,plasma,NN,O
Sentence: 272,androgen,NN,O
Sentence: 272,levels,NNS,O
Sentence: 272,or,CC,O
Sentence: 272,evidence,NN,O
Sentence: 272,of,IN,O
Sentence: 272,HYPERCORTISOLISM,NNP,CC
Sentence: 272,",",",",O
Sentence: 272,which,WDT,O
Sentence: 272,is,VBZ,O
Sentence: 272,not,RB,O
Sentence: 272,normally,RB,O
Sentence: 272,suppressible,JJ,O
Sentence: 272,by,IN,O
Sentence: 272,DEXAMETHASONE,NNP,EE
Sentence: 272,",",",",O
Sentence: 272,should,MD,O
Sentence: 272,lead,VB,O
Sentence: 272,to,TO,O
Sentence: 272,the,DT,O
Sentence: 272,search,NN,O
Sentence: 272,for,IN,O
Sentence: 272,a,DT,O
Sentence: 272,tumor,NN,O
Sentence: 272,or,CC,O
Sentence: 272,Cushing,NNP,O
Sentence: 272,'s,POS,O
Sentence: 272,syndrome,NN,O
Sentence: 273,Association,NNP,O
Sentence: 273,of,IN,O
Sentence: 273,suicide,NN,O
Sentence: 273,attempts,NNS,O
Sentence: 273,with,IN,O
Sentence: 273,ACNE,NNP,CC
Sentence: 273,and,CC,O
Sentence: 273,treatment,NN,RR
Sentence: 273,with,IN,O
Sentence: 273,ISOTRETINOIN,NNP,EE
Sentence: 273,:,:,O
Sentence: 273,retrospective,JJ,O
Sentence: 273,Swedish,NNP,O
Sentence: 273,cohort,NN,O
Sentence: 273,study,NN,O
Sentence: 274,In,IN,O
Sentence: 274,our,PRP$,O
Sentence: 274,experience,NN,O
Sentence: 274,",",",",O
Sentence: 274,E1-PG,NNP,O
Sentence: 274,intracavernous,JJ,O
Sentence: 274,injection,NN,O
Sentence: 274,has,VBZ,O
Sentence: 274,proven,VBN,O
Sentence: 274,to,TO,O
Sentence: 274,be,VB,O
Sentence: 274,more,RBR,O
Sentence: 274,effective,JJ,O
Sentence: 274,than,IN,O
Sentence: 274,PAPAVERINE,NNP,EE
Sentence: 274,in,IN,O
Sentence: 274,the,DT,O
Sentence: 274,treatment,NN,RR
Sentence: 274,of,IN,O
Sentence: 274,ERECTILE,NNP,CC
Sentence: 274,DYSFUNCTION,NNP,CC
Sentence: 274,and,CC,O
Sentence: 274,therefore,RB,O
Sentence: 274,",",",",O
Sentence: 274,added,VBD,O
Sentence: 274,to,TO,O
Sentence: 274,its,PRP$,O
Sentence: 274,safety,NN,O
Sentence: 274,and,CC,O
Sentence: 274,degree,NN,O
Sentence: 274,of,IN,O
Sentence: 274,acceptance,NN,O
Sentence: 274,",",",",O
Sentence: 274,we,PRP,O
Sentence: 274,consider,VBP,O
Sentence: 274,it,PRP,O
Sentence: 274,a,DT,O
Sentence: 274,first,JJ,O
Sentence: 274,choice,NN,O
Sentence: 274,approach,NN,O
Sentence: 274,in,IN,O
Sentence: 274,the,DT,O
Sentence: 274,diagnosis,NN,O
Sentence: 274,and,CC,O
Sentence: 274,treatment,NN,RR
Sentence: 274,of,IN,O
Sentence: 274,erectile,JJ,O
Sentence: 274,dysfunction,NN,O
Sentence: 274,in,IN,O
Sentence: 274,males,NNS,O
Sentence: 275,A,DT,O
Sentence: 275,double-blind,JJ,O
Sentence: 275,comparison,NN,O
Sentence: 275,of,IN,O
Sentence: 275,the,DT,O
Sentence: 275,efficacy,NN,O
Sentence: 275,and,CC,O
Sentence: 275,safety,NN,O
Sentence: 275,of,IN,O
Sentence: 275,paroxetine,NN,O
Sentence: 275,and,CC,O
Sentence: 275,IMIPRAMINE,NNP,EE
Sentence: 275,in,IN,O
Sentence: 275,the,DT,O
Sentence: 275,treatment,NN,RR
Sentence: 275,of,IN,O
Sentence: 275,DEPRESSION,NNP,CC
Sentence: 275,with,IN,O
Sentence: 275,dementia,NN,O
Sentence: 276,Alendronate,NNP,O
Sentence: 276,is,VBZ,O
Sentence: 276,used,VBN,O
Sentence: 276,alone,RB,O
Sentence: 276,or,CC,O
Sentence: 276,in,IN,O
Sentence: 276,fixed,JJ,O
Sentence: 276,combination,NN,O
Sentence: 276,with,IN,O
Sentence: 276,CHOLECALCIFEROL,NNP,EE
Sentence: 276,(,(,O
Sentence: 276,vitamin,JJ,O
Sentence: 276,D,NNP,O
Sentence: 276,3,CD,O
Sentence: 276,),),O
Sentence: 276,for,IN,O
Sentence: 276,treatment,NN,RR
Sentence: 276,of,IN,O
Sentence: 276,OSTEOPOROSIS,NNP,CC
Sentence: 276,in,IN,O
Sentence: 276,postmenopausal,JJ,O
Sentence: 276,women,NNS,O
Sentence: 277,James,NNP,O
Sentence: 277,WP,NNP,O
Sentence: 277,",",",",O
Sentence: 277,Avenell,NNP,O
Sentence: 277,A,NNP,O
Sentence: 277,",",",",O
Sentence: 277,Broom,NNP,O
Sentence: 277,J,NNP,O
Sentence: 277,et,FW,O
Sentence: 277,al,NN,O
Sentence: 277,.,.,O
Sentence: 277,A,DT,O
Sentence: 277,one-year,JJ,O
Sentence: 277,trial,NN,O
Sentence: 277,to,TO,O
Sentence: 277,assess,VB,O
Sentence: 277,the,DT,O
Sentence: 277,value,NN,O
Sentence: 277,of,IN,O
Sentence: 277,ORLISTAT,NNP,EE
Sentence: 277,in,IN,O
Sentence: 277,the,DT,O
Sentence: 277,management,NN,O
Sentence: 277,of,IN,O
Sentence: 277,OBESITY,NNP,CC
Sentence: 278,El-Ghobarey,NNP,O
Sentence: 278,AF,NNP,O
Sentence: 278,",",",",O
Sentence: 278,Rennie,NNP,O
Sentence: 278,JAN,NNP,O
Sentence: 278,",",",",O
Sentence: 278,Hadidi,NNP,O
Sentence: 278,T,NNP,O
Sentence: 278,et,FW,O
Sentence: 278,al,NN,O
Sentence: 278,.,.,O
Sentence: 278,A,DT,O
Sentence: 278,comparative,JJ,O
Sentence: 278,trial,NN,O
Sentence: 278,of,IN,O
Sentence: 278,large,JJ,O
Sentence: 278,doses,NNS,O
Sentence: 278,of,IN,O
Sentence: 278,KETOPROFEN,NNP,EE
Sentence: 278,and,CC,O
Sentence: 278,indomethacin,NN,O
Sentence: 278,in,IN,O
Sentence: 278,the,DT,O
Sentence: 278,treatment,NN,RR
Sentence: 278,of,IN,O
Sentence: 278,RHEUMATOID,NNP,CC
Sentence: 278,ARTHRITIS,NNP,CC
Sentence: 279,Evidence,NN,O
Sentence: 279,:,:,O
Sentence: 279,?,.,O
Sentence: 279,Vigilant,NNP,O
Sentence: 279,intraoperative,JJ,O
Sentence: 279,management,NN,O
Sentence: 279,of,IN,O
Sentence: 279,HYPERTENSION,NNP,CC
Sentence: 279,is,VBZ,O
Sentence: 279,essential,JJ,O
Sentence: 279,during,IN,O
Sentence: 279,resection,NN,O
Sentence: 279,of,IN,O
Sentence: 279,PHEOCHROMOCYTOMA,NNP,EE
Sentence: 280,The,DT,O
Sentence: 280,use,NN,O
Sentence: 280,of,IN,O
Sentence: 280,INTERFERON,NNP,EE
Sentence: 280,in,IN,O
Sentence: 280,the,DT,O
Sentence: 280,treatment,NN,RR
Sentence: 280,of,IN,O
Sentence: 280,MULTIPLE,NNP,CC
Sentence: 280,MYELOMA,NNP,CC
Sentence: 281,Kullavanijaya,NNP,O
Sentence: 281,P,NNP,O
Sentence: 281,",",",",O
Sentence: 281,Reangchainam,NNP,O
Sentence: 281,S,NNP,O
Sentence: 281,",",",",O
Sentence: 281,Ungpakorn,NNP,O
Sentence: 281,R.,NNP,O
Sentence: 281,Randomized,NNP,O
Sentence: 281,single-blind,NN,O
Sentence: 281,study,NN,O
Sentence: 281,of,IN,O
Sentence: 281,efficacy,NN,O
Sentence: 281,and,CC,O
Sentence: 281,tolerability,NN,O
Sentence: 281,of,IN,O
Sentence: 281,TERBINAFINE,NNP,EE
Sentence: 281,in,IN,O
Sentence: 281,the,DT,O
Sentence: 281,treatment,NN,RR
Sentence: 281,of,IN,O
Sentence: 281,TINEA,NNP,CC
Sentence: 281,CAPITIS,NNP,CC
Sentence: 282,Eight,CD,O
Sentence: 282,patients,NNS,O
Sentence: 282,achieved,VBD,O
Sentence: 282,good,JJ,O
Sentence: 282,control,NN,O
Sentence: 282,of,IN,O
Sentence: 282,nausea,NN,O
Sentence: 282,and,CC,O
Sentence: 282,EMESIS,NNP,CC
Sentence: 282,with,IN,O
Sentence: 282,ondansetron,NNP,O
Sentence: 282,alone,RB,O
Sentence: 282,while,IN,O
Sentence: 282,two,CD,O
Sentence: 282,patients,NNS,O
Sentence: 282,required,VBN,O
Sentence: 282,ONDANSETRON,NNP,EE
Sentence: 282,and,CC,O
Sentence: 282,diphenhydramine,VB,O
Sentence: 283,Tikkanen,NNP,O
Sentence: 283,MJ,NNP,O
Sentence: 283,",",",",O
Sentence: 283,Laakso,NNP,O
Sentence: 283,M,NNP,O
Sentence: 283,",",",",O
Sentence: 283,Ilmonen,NNP,O
Sentence: 283,M,NNP,O
Sentence: 283,et,FW,O
Sentence: 283,al,NN,O
Sentence: 283,.,.,O
Sentence: 283,Treatment,NN,O
Sentence: 283,of,IN,O
Sentence: 283,HYPERCHOLESTEROLEMIA,NNP,CC
Sentence: 283,and,CC,O
Sentence: 283,combined,VBN,O
Sentence: 283,hyperlipidemia,NN,O
Sentence: 283,with,IN,O
Sentence: 283,SIMVASTATIN,NNP,EE
Sentence: 283,and,CC,O
Sentence: 283,gemfibrozil,NN,O
Sentence: 283,in,IN,O
Sentence: 283,patients,NNS,O
Sentence: 283,with,IN,O
Sentence: 283,NIDDM,NNP,O
Sentence: 284,The,DT,O
Sentence: 284,aim,NN,O
Sentence: 284,of,IN,O
Sentence: 284,this,DT,O
Sentence: 284,paper,NN,O
Sentence: 284,is,VBZ,O
Sentence: 284,to,TO,O
Sentence: 284,present,VB,O
Sentence: 284,the,DT,O
Sentence: 284,current,JJ,O
Sentence: 284,state,NN,O
Sentence: 284,of,IN,O
Sentence: 284,knowledge,NN,O
Sentence: 284,on,IN,O
Sentence: 284,the,DT,O
Sentence: 284,biochemical,JJ,O
Sentence: 284,markers,NNS,O
Sentence: 284,of,IN,O
Sentence: 284,BONE,NNP,CC
Sentence: 284,turnover,NN,O
Sentence: 284,and,CC,O
Sentence: 284,their,PRP$,O
Sentence: 284,place,NN,O
Sentence: 284,at,IN,O
Sentence: 284,diagnosis,NN,O
Sentence: 284,and,CC,O
Sentence: 284,treatment,NN,O
Sentence: 284,of,IN,O
Sentence: 284,OSTEOPOROSIS,NNP,EE
Sentence: 285,Involvement,NN,O
Sentence: 285,of,IN,O
Sentence: 285,the,DT,O
Sentence: 285,sacroiliac,JJ,O
Sentence: 285,joints,NNS,O
Sentence: 285,is,VBZ,O
Sentence: 285,a,DT,O
Sentence: 285,hallmark,NN,O
Sentence: 285,of,IN,O
Sentence: 285,the,DT,O
Sentence: 285,SPONDYLOARTHROPATHIES,NNP,EE
Sentence: 285,especially,RB,O
Sentence: 285,in,IN,O
Sentence: 285,ANKYLOSING,NNP,CC
Sentence: 285,SPONDYLITIS,NNP,CC
Sentence: 286,Impaired,NNP,O
Sentence: 286,regulation,NN,O
Sentence: 286,of,IN,O
Sentence: 286,the,DT,O
Sentence: 286,hypothalamus,NN,O
Sentence: 286,pituitary,JJ,O
Sentence: 286,adrenocortical,JJ,O
Sentence: 286,(,(,O
Sentence: 286,HPA,NNP,O
Sentence: 286,),),O
Sentence: 286,system,NN,O
Sentence: 286,is,VBZ,O
Sentence: 286,a,DT,O
Sentence: 286,consistent,JJ,O
Sentence: 286,finding,NN,O
Sentence: 286,among,IN,O
Sentence: 286,patients,NNS,O
Sentence: 286,with,IN,O
Sentence: 286,DEPRESSION,NNP,CC
Sentence: 286,which,WDT,O
Sentence: 286,can,MD,O
Sentence: 286,be,VB,O
Sentence: 286,most,RBS,O
Sentence: 286,sensitively,RB,O
Sentence: 286,detected,VBN,O
Sentence: 286,with,IN,O
Sentence: 286,the,DT,O
Sentence: 286,combined,VBN,O
Sentence: 286,DEXAMETHASONE,NNP,EE
Sentence: 286,(,(,O
Sentence: 286,dex,NN,O
Sentence: 286,),),O
Sentence: 286,/corticotrophin,IN,O
Sentence: 286,releasing,VBG,O
Sentence: 286,hormone,NN,O
Sentence: 286,(,(,O
Sentence: 286,CRH,NNP,O
Sentence: 286,),),O
Sentence: 286,test,NN,O
Sentence: 286,.,.,O
Sentence: 287,The,DT,O
Sentence: 287,recurrence,NN,O
Sentence: 287,of,IN,O
Sentence: 287,symptoms,NNS,O
Sentence: 287,and,CC,O
Sentence: 287,HYPERTENSION,NNP,CC
Sentence: 287,in,IN,O
Sentence: 287,a,DT,O
Sentence: 287,patient,NN,O
Sentence: 287,who,WP,O
Sentence: 287,has,VBZ,O
Sentence: 287,previously,RB,O
Sentence: 287,undergone,VBN,O
Sentence: 287,an,DT,O
Sentence: 287,operation,NN,O
Sentence: 287,for,IN,O
Sentence: 287,PHAEOCHROMOCYTOMA,NNP,EE
Sentence: 287,should,MD,O
Sentence: 287,alert,VB,O
Sentence: 287,the,DT,O
Sentence: 287,physician,NN,O
Sentence: 287,to,TO,O
Sentence: 287,the,DT,O
Sentence: 287,need,NN,O
Sentence: 287,to,TO,O
Sentence: 287,investigate,VB,O
Sentence: 287,for,IN,O
Sentence: 287,recurrent,JJ,O
Sentence: 287,tumour,NN,O
Sentence: 287,.,.,O
Sentence: 288,Stevens,NNP,O
Sentence: 288,RJ,NNP,O
Sentence: 288,",",",",O
Sentence: 288,Andujar,NNP,O
Sentence: 288,C,NNP,O
Sentence: 288,",",",",O
Sentence: 288,Edwards,NNP,O
Sentence: 288,CJ,NNP,O
Sentence: 288,et,FW,O
Sentence: 288,alTHALIDOMIDE,NN,EE
Sentence: 288,in,IN,O
Sentence: 288,the,DT,O
Sentence: 288,treatment,NN,RR
Sentence: 288,of,IN,O
Sentence: 288,the,DT,O
Sentence: 288,CUTANEOUS,NNP,CC
Sentence: 288,MANIFESTATIONS,NNP,CC
Sentence: 288,OF,NNP,CC
Sentence: 288,LUPUS,NNP,CC
Sentence: 288,ERYTHEMATOSUS,NNP,CC
Sentence: 288,experience,NN,O
Sentence: 288,in,IN,O
Sentence: 288,sixteen,JJ,O
Sentence: 288,consecutive,JJ,O
Sentence: 288,patients,NNS,O
Sentence: 288,.,.,O
Sentence: 289,The,DT,CC
Sentence: 289,antigen,NN,CC
Sentence: 289,",",",",CC
Sentence: 289,which,WDT,CC
Sentence: 289,was,VBD,CC
Sentence: 289,named,VBN,CC
Sentence: 289,MTSA,NNP,CC
Sentence: 289,10,CD,CC
Sentence: 289,(,(,CC
Sentence: 289,FOR,NNP,O
Sentence: 289,M,NNP,O
Sentence: 289,TUBERCULOSIS,NNP,O
Sentence: 289,SPECIFIC,NNP,O
Sentence: 289,ANTIGEN,NNP,O
Sentence: 289,10,CD,O
Sentence: 289,),),O
Sentence: 289,is,VBZ,O
Sentence: 289,a,DT,O
Sentence: 289,prime,JJ,O
Sentence: 289,candidate,NN,O
Sentence: 289,for,IN,O
Sentence: 289,a,DT,O
Sentence: 289,component,NN,O
Sentence: 289,of,IN,O
Sentence: 289,a,DT,O
Sentence: 289,new,JJ,O
Sentence: 289,TUBERCULIN,NNP,EE
Sentence: 289,that,WDT,O
Sentence: 289,will,MD,O
Sentence: 289,allow,VB,O
Sentence: 289,discrimination,NN,O
Sentence: 289,by,IN,O
Sentence: 289,a,DT,O
Sentence: 289,skin,JJ,O
Sentence: 289,test,NN,O
Sentence: 289,of,IN,O
Sentence: 289,latent,NN,O
Sentence: 289,M.,NNP,O
Sentence: 289,tuberculosis,NN,O
Sentence: 289,infection,NN,O
Sentence: 289,from,IN,O
Sentence: 289,vaccination,NN,O
Sentence: 289,with,IN,O
Sentence: 289,BCG,NNP,O
Sentence: 289,or,CC,O
Sentence: 289,from,IN,O
Sentence: 289,sensitization,NN,O
Sentence: 289,with,IN,O
Sentence: 289,environmental,JJ,O
Sentence: 289,",",",",O
Sentence: 289,nontuberculous,JJ,O
Sentence: 289,mycobacteria,NN,O
Sentence: 289,.,.,O
Sentence: 290,51,CD,O
Sentence: 290,Pandemic,NNP,O
Sentence: 290,Influenza,NNP,O
Sentence: 290,Treatment,NNP,O
Sentence: 290,or,CC,O
Sentence: 290,prevention,NN,O
Sentence: 290,of,IN,O
Sentence: 290,PANDEMIC,NNP,CC
Sentence: 290,INFLUENZA,NNP,CC
Sentence: 290,+,NNP,O
Sentence: 290,caused,VBN,RR
Sentence: 290,by,IN,O
Sentence: 290,susceptible,JJ,O
Sentence: 290,strains,NNS,O
Sentence: 290,of,IN,O
Sentence: 290,INFLUENZA,NNP,EE
Sentence: 290,VIRUS,NNP,EE
Sentence: 291,This,DT,O
Sentence: 291,finding,NN,O
Sentence: 291,could,MD,O
Sentence: 291,have,VB,O
Sentence: 291,serious,JJ,O
Sentence: 291,implications,NNS,O
Sentence: 291,for,IN,O
Sentence: 291,using,VBG,O
Sentence: 291,the,DT,O
Sentence: 291,test,NN,O
Sentence: 291,to,TO,O
Sentence: 291,diagnose,VB,O
Sentence: 291,LATENT,NNP,EE
Sentence: 291,TB,NNP,EE
Sentence: 291,in,IN,O
Sentence: 291,populations,NNS,O
Sentence: 291,where,WRB,O
Sentence: 291,empirical,JJ,O
Sentence: 291,treatment,NN,O
Sentence: 291,for,IN,O
Sentence: 291,TUBERCULOSIS,NNP,CC
Sentence: 291,is,VBZ,O
Sentence: 291,widespread,JJ,O
Sentence: 291,.,.,O
Sentence: 292,edit,NN,O
Sentence: 292,],NNP,O
Sentence: 292,Management,NNP,O
Sentence: 292,of,IN,O
Sentence: 292,Hearing,NNP,O
Sentence: 292,Loss,NNP,O
Sentence: 292,in,IN,O
Sentence: 292,NF2,NNP,EE
Sentence: 292,Because,IN,RR
Sentence: 292,HEARING,NNP,CC
Sentence: 292,LOSS,NNP,CC
Sentence: 292,in,IN,O
Sentence: 292,those,DT,O
Sentence: 292,with,IN,O
Sentence: 292,NF2,NNP,O
Sentence: 292,almost,RB,O
Sentence: 292,always,RB,O
Sentence: 292,occurs,VBP,O
Sentence: 292,after,IN,O
Sentence: 292,acquisition,NN,O
Sentence: 292,of,IN,O
Sentence: 292,verbal,JJ,O
Sentence: 292,language,NN,O
Sentence: 292,skills,NNS,O
Sentence: 292,",",",",O
Sentence: 292,patients,NNS,O
Sentence: 292,do,VBP,O
Sentence: 292,not,RB,O
Sentence: 292,always,RB,O
Sentence: 292,integrate,VB,O
Sentence: 292,well,RB,O
Sentence: 292,into,IN,O
Sentence: 292,the,DT,O
Sentence: 292,Deaf,NNP,O
Sentence: 292,culture,NN,O
Sentence: 292,and,CC,O
Sentence: 292,are,VBP,O
Sentence: 292,more,RBR,O
Sentence: 292,likely,JJ,O
Sentence: 292,to,TO,O
Sentence: 292,resort,VB,O
Sentence: 292,to,TO,O
Sentence: 292,auditory,JJ,O
Sentence: 292,assistive,JJ,O
Sentence: 292,technology,NN,O
Sentence: 292,.,.,O
Sentence: 293,DIABETES,NNP,CC
Sentence: 293,INSIPIDUS,NNP,CC
Sentence: 293,may,MD,O
Sentence: 293,develop,VB,O
Sentence: 293,if,IN,O
Sentence: 293,less,JJR,O
Sentence: 293,VASOPRESSIN,NNP,EE
Sentence: 293,is,VBZ,O
Sentence: 293,released,VBN,O
Sentence: 293,because,IN,RR
Sentence: 293,the,DT,O
Sentence: 293,hypothalamus,NN,O
Sentence: 293,is,VBZ,O
Sentence: 293,compressed,VBN,O
Sentence: 293,.,.,O
Sentence: 294,175,CD,O
Sentence: 294,",",",",O
Sentence: 294,176,CD,O
Sentence: 294,",",",",O
Sentence: 294,177,CD,O
Sentence: 294,",",",",O
Sentence: 294,178,CD,O
Sentence: 294,",",",",O
Sentence: 294,179,CD,O
Sentence: 294,",",",",O
Sentence: 294,187,CD,O
Sentence: 294,",",",",O
Sentence: 294,188,CD,O
Sentence: 294,C.,NNP,O
Sentence: 294,difficile,NN,O
Sentence: 294,associated,VBN,O
Sentence: 294,diarrhea,NN,O
Sentence: 294,and,CC,O
Sentence: 294,colitis,NN,O
Sentence: 294,(,(,O
Sentence: 294,CDAD,NNP,O
Sentence: 294,;,:,O
Sentence: 294,also,RB,O
Sentence: 294,known,VBN,O
Sentence: 294,as,IN,O
Sentence: 294,ANTIBIOTIC,NNP,EE
Sentence: 294,ASSOCIATED,NNP,EE
Sentence: 294,DIARRHEA,NNP,EE
Sentence: 294,and,CC,O
Sentence: 294,colitis,NN,O
Sentence: 294,or,CC,O
Sentence: 294,pseudomembranous,JJ,O
Sentence: 294,colitis,NN,O
Sentence: 294,),),O
