Sentence #,Word,POS,Tag
Sentence: 256,the,DT,O
Sentence: 256,causative,JJ,RR
Sentence: 256,agent,NN,O
Sentence: 256,of,IN,O
Sentence: 256,SMALLPOX,NNP,EE
Sentence: 256,encodes,VBZ,O
Sentence: 256,the,DT,O
Sentence: 256,dual,JJ,O
Sentence: 256,specificity,NN,O
Sentence: 256,H1,NNP,O
Sentence: 256,phosphatase,NN,O
Sentence: 256,.,.,O
Sentence: 257,The,DT,O
Sentence: 257,Basenji,NNP,O
Sentence: 257,greyhound,NN,O
Sentence: 257,(,(,O
Sentence: 257,BG,NNP,O
Sentence: 257,),),O
Sentence: 257,has,VBZ,O
Sentence: 257,been,VBN,O
Sentence: 257,proposed,VBN,O
Sentence: 257,as,IN,O
Sentence: 257,A,NNP,EE
Sentence: 257,MODEL,NNP,EE
Sentence: 257,OF,NNP,EE
Sentence: 257,ATOPIC,NNP,EE
Sentence: 257,DISEASE,NNP,EE
Sentence: 257,because,IN,RR
Sentence: 257,of,IN,O
Sentence: 257,its,PRP$,O
Sentence: 257,CHRONIC,NNP,CC
Sentence: 257,RELAPSING,NNP,CC
Sentence: 257,ATOPIC,NNP,CC
Sentence: 257,DERMATITIS,NNP,CC
Sentence: 257,as,RB,O
Sentence: 257,well,RB,O
Sentence: 257,as,IN,O
Sentence: 257,airway,NN,O
Sentence: 257,hyperresponsiveness,NN,O
Sentence: 257,.,.,O
Sentence: 258,B,NNP,O
Sentence: 258,],NNP,O
Sentence: 258,Specific,NNP,O
Sentence: 258,Recommendation,NNP,O
Sentence: 258,:,:,O
Sentence: 258,?,.,O
Sentence: 258,Review,VB,O
Sentence: 258,the,DT,O
Sentence: 258,list,NN,O
Sentence: 258,of,IN,O
Sentence: 258,medications,NNS,O
Sentence: 258,that,WDT,O
Sentence: 258,should,MD,O
Sentence: 258,be,VB,O
Sentence: 258,discontinued,VBN,O
Sentence: 258,before,IN,O
Sentence: 258,conception,NN,O
Sentence: 258,:,:,O
Sentence: 258,?,.,O
Sentence: 258,Isotretinoin,NNP,O
Sentence: 258,?,.,O
Sentence: 258,Methotrexate,NNP,O
Sentence: 258,?,.,O
Sentence: 258,Thalidomide,NNP,O
Sentence: 258,?,.,O
Sentence: 258,DES,NNP,O
Sentence: 258,?,.,O
Sentence: 258,Misoprostol,NNP,O
Sentence: 258,?,.,O
Sentence: 258,Penicillamine,NNP,O
Sentence: 258,?,.,O
Sentence: 258,Gold,NNP,O
Sentence: 258,?,.,O
Sentence: 258,Etretinate,NNP,O
Sentence: 258,or,CC,O
Sentence: 258,acitretin,VB,O
Sentence: 258,?,.,O
Sentence: 258,Review,VB,O
Sentence: 258,the,DT,O
Sentence: 258,list,NN,O
Sentence: 258,of,IN,O
Sentence: 258,medications,NNS,O
Sentence: 258,that,WDT,O
Sentence: 258,should,MD,O
Sentence: 258,be,VB,O
Sentence: 258,discontinued,VBN,O
Sentence: 258,immediately,RB,O
Sentence: 258,with,IN,O
Sentence: 258,diagnosis,NN,O
Sentence: 258,of,IN,O
Sentence: 258,pregnancy,NN,O
Sentence: 258,and,CC,O
Sentence: 258,substituted,VBN,O
Sentence: 258,with,IN,O
Sentence: 258,alternatives,NNS,O
Sentence: 258,preferred,VBN,O
Sentence: 258,in,IN,O
Sentence: 258,PREGNANCY,NNP,EE
Sentence: 258,?,.,O
Sentence: 258,ACE,NNP,O
Sentence: 258,inhibitors,NNS,O
Sentence: 258,?,.,O
Sentence: 258,TETRACYCLINE,NNP,CC
Sentence: 258,?,.,O
Sentence: 258,Coumadin,NNP,O
Sentence: 258,?,.,O
Sentence: 258,Methimazole,NNP,O
Sentence: 258,?,.,O
Sentence: 258,Trimethadione,NNP,O
Sentence: 258,Rationale,NN,O
Sentence: 258,:,:,O
Sentence: 258,?,.,O
Sentence: 258,These,DT,O
Sentence: 258,are,VBP,O
Sentence: 258,all,DT,O
Sentence: 258,medications,NNS,O
Sentence: 258,with,IN,O
Sentence: 258,known,VBN,O
Sentence: 258,teratogenic,JJ,O
Sentence: 258,effects,NNS,O
Sentence: 258,used,VBN,O
Sentence: 258,for,IN,O
Sentence: 258,nonessential,JJ,O
Sentence: 258,indications,NNS,O
Sentence: 258,(,(,O
Sentence: 258,e.g.,NN,O
Sentence: 258,",",",",O
Sentence: 258,acne,NN,O
Sentence: 258,),),O
Sentence: 258,or,CC,O
Sentence: 258,for,IN,O
Sentence: 258,which,WDT,O
Sentence: 258,there,EX,O
Sentence: 258,are,VBP,O
Sentence: 258,safer,JJR,O
Sentence: 258,alternatives,NNS,O
Sentence: 258,in,IN,O
Sentence: 258,pregnancy,NN,O
Sentence: 258,.,.,O
Sentence: 259,Beer,NNP,O
Sentence: 259,N,NNP,O
Sentence: 259,",",",",O
Sentence: 259,Gallegos,NNP,O
Sentence: 259,I,PRP,O
Sentence: 259,",",",",O
Sentence: 259,Cohen,NNP,O
Sentence: 259,A,NNP,O
Sentence: 259,et,NN,O
Sentence: 259,al,NN,O
Sentence: 259,.,.,O
Sentence: 259,Efficacy,NN,O
Sentence: 259,of,IN,O
Sentence: 259,SUBLINGUAL,NNP,EE
Sentence: 259,NIFEDIPINE,NNP,EE
Sentence: 259,in,IN,O
Sentence: 259,the,DT,O
Sentence: 259,acute,JJ,O
Sentence: 259,treatment,NN,RR
Sentence: 259,of,IN,O
Sentence: 259,SYSTEMIC,NNP,CC
Sentence: 259,HYPERTENSION,NNP,CC
Sentence: 260,c,NNS,O
Sentence: 260,",",",",O
Sentence: 260,116,CD,O
Sentence: 260,Nocardiosis,NNP,O
Sentence: 260,Tetracyclines,NNPS,O
Sentence: 260,are,VBP,O
Sentence: 260,alternative,JJ,O
Sentence: 260,to,TO,O
Sentence: 260,co,VB,O
Sentence: 260,trimoxazole,NN,O
Sentence: 260,for,IN,O
Sentence: 260,treatment,NN,O
Sentence: 260,of,IN,O
Sentence: 260,NOCARDIOSIS,NNP,CC
Sentence: 260,+,NNP,O
Sentence: 260,caused,VBN,RR
Sentence: 260,by,IN,O
Sentence: 260,NOCARDIA,NNP,EE
Sentence: 261,134,CD,EE
Sentence: 261,",",",",EE
Sentence: 261,e,NN,EE
Sentence: 261,Warnings/Precautions,NNP,O
Sentence: 261,Warnings,NNP,O
Sentence: 261,Systemic,NNP,O
Sentence: 261,Lupus,NNP,O
Sentence: 261,ERYTHEMATOSUS,NNP,O
Sentence: 261,(,(,O
Sentence: 261,SLE,NNP,O
Sentence: 261,May,NNP,O
Sentence: 261,cause,VB,RR
Sentence: 261,SLE,NNP,O
Sentence: 261,(,(,O
Sentence: 261,e.g.,NN,O
Sentence: 261,",",",",O
Sentence: 261,glomerulonephritis,NN,O
Sentence: 261,),),O
Sentence: 261,or,CC,O
Sentence: 261,RHEUMATOID,NNP,CC
Sentence: 261,ARTHRITIS,NNP,CC
Sentence: 261,134,CD,O
Sentence: 261,",",",",O
Sentence: 261,d,NN,O
Sentence: 261,",",",",O
Sentence: 261,e,VBP,O
Sentence: 261,particularly,RB,O
Sentence: 261,in,IN,O
Sentence: 261,patients,NNS,O
Sentence: 261,receiving,VBG,O
Sentence: 261,>,JJ,O
Sentence: 261,200,CD,O
Sentence: 261,mg,JJ,O
Sentence: 261,daily,JJ,O
Sentence: 261,dosage,NN,O
Sentence: 261,for,IN,O
Sentence: 261,prolonged,JJ,O
Sentence: 261,periods,NNS,O
Sentence: 261,",",",",O
Sentence: 261,in,IN,O
Sentence: 261,slow,JJ,O
Sentence: 261,acetylators,NNS,O
Sentence: 261,of,IN,O
Sentence: 261,hydralazine,NN,O
Sentence: 261,",",",",O
Sentence: 261,or,CC,O
Sentence: 261,in,IN,O
Sentence: 261,those,DT,O
Sentence: 261,with,IN,O
Sentence: 261,decreased,JJ,O
Sentence: 261,renal,JJ,O
Sentence: 261,function,NN,O
Sentence: 261,.,.,O
Sentence: 262,And,CC,O
Sentence: 262,for,IN,O
Sentence: 262,GLAUCOMATOUS,NNP,CC
Sentence: 262,PAINFUL,NNP,CC
Sentence: 262,BLIND,NNP,CC
Sentence: 262,EYE,NNP,CC
Sentence: 262,and,CC,O
Sentence: 262,some,DT,O
Sentence: 262,cases,NNS,O
Sentence: 262,of,IN,O
Sentence: 262,GLAUCOMA,NNP,O
Sentence: 262,Cyclocryotherapy,NNP,O
Sentence: 262,for,IN,O
Sentence: 262,ciliary,JJ,O
Sentence: 262,body,NN,O
Sentence: 262,ablation,NN,O
Sentence: 262,could,MD,O
Sentence: 262,be,VB,O
Sentence: 262,considered,VBN,O
Sentence: 262,to,TO,O
Sentence: 262,be,VB,O
Sentence: 262,performed,VBN,O
Sentence: 262,.,.,O
Sentence: 262,[,$,O
Sentence: 262,28,CD,O
Sentence: 262,],NNP,O
Sentence: 262,[,NNP,O
Sentence: 262,edit,NN,O
Sentence: 262,],NNP,O
Sentence: 262,Veterinary,NNP,O
Sentence: 262,implant,NN,O
Sentence: 262,TR,NNP,O
Sentence: 262,BioSurgical,NNP,O
Sentence: 262,has,VBZ,O
Sentence: 262,commercialized,VBN,O
Sentence: 262,a,DT,O
Sentence: 262,new,JJ,O
Sentence: 262,implant,NN,O
Sentence: 262,specifically,RB,O
Sentence: 262,for,IN,O
Sentence: 262,veterinary,JJ,O
Sentence: 262,medicine,NN,O
Sentence: 262,",",",",O
Sentence: 262,called,VBD,O
Sentence: 262,TR,NNP,O
Sentence: 262,ClarifEYE,NNP,O
Sentence: 262,.,.,O
Sentence: 263,March,NNP,O
Sentence: 263,Hemoglobinuria,NNP,O
Sentence: 263,MARCH,NNP,EE
Sentence: 263,HEMOGLOBINURIA,NNP,EE
Sentence: 263,a,DT,O
Sentence: 263,disorder,NN,O
Sentence: 263,that,WDT,O
Sentence: 263,somewhat,VBZ,O
Sentence: 263,resembles,VBZ,O
Sentence: 263,MICROANGIOPATHIC,NNP,CC
Sentence: 263,HEMOLYSIS,NNP,CC
Sentence: 263,usually,RB,O
Sentence: 263,occurs,VBZ,O
Sentence: 263,in,IN,O
Sentence: 263,young,JJ,O
Sentence: 263,persons,NNS,O
Sentence: 263,after,IN,O
Sentence: 263,prolonged,JJ,O
Sentence: 263,marching,NN,O
Sentence: 263,or,CC,O
Sentence: 263,running,NN,O
Sentence: 263,or,CC,O
Sentence: 263,playing,NN,O
Sentence: 263,on,IN,O
Sentence: 263,bongo,NN,O
Sentence: 263,drums,NNS,O
Sentence: 263,.,.,O
Sentence: 264,Fluctuations,NNS,O
Sentence: 264,in,IN,O
Sentence: 264,cognition,NN,O
Sentence: 264,",",",",O
Sentence: 264,parkinsonian,JJ,O
Sentence: 264,symptoms,NNS,O
Sentence: 264,",",",",O
Sentence: 264,WELL,NNP,CC
Sentence: 264,FORMED,NNP,CC
Sentence: 264,VISUAL,NNP,CC
Sentence: 264,HALLUCINATIONS,NNP,CC
Sentence: 264,and,CC,O
Sentence: 264,relative,JJ,O
Sentence: 264,preservation,NN,O
Sentence: 264,of,IN,O
Sentence: 264,short,JJ,O
Sentence: 264,term,NN,O
Sentence: 264,memory,NN,O
Sentence: 264,suggest,VBP,O
Sentence: 264,LEWY,NNP,EE
Sentence: 264,BODY,NNP,EE
Sentence: 264,DEMENTIA,NNP,EE
Sentence: 264,rather,RB,O
Sentence: 264,than,IN,O
Sentence: 264,Alzheimer,NNP,O
Sentence: 264,'s,POS,O
Sentence: 264,disease,NN,O
Sentence: 264,(,(,O
Sentence: 264,see,VB,O
Sentence: 264,Table,NNP,O
Sentence: 264,213,CD,O
Sentence: 264,5,CD,O
Sentence: 264,.,.,O
Sentence: 265,Irregular,NNP,O
Sentence: 265,",",",",O
Sentence: 265,NARROW,NNP,EE
Sentence: 265,QRS,NNP,EE
Sentence: 265,COMPLEX,NNP,EE
Sentence: 265,TACHYARRHYTHMIAS,NNP,EE
Sentence: 265,include,VBP,O
Sentence: 265,atrial,JJ,O
Sentence: 265,fibrillation,NN,O
Sentence: 265,(,(,O
Sentence: 265,AF,NNP,O
Sentence: 265,),),O
Sentence: 265,",",",",O
Sentence: 265,atrial,JJ,O
Sentence: 265,flutter,NN,O
Sentence: 265,or,CC,O
Sentence: 265,true,JJ,O
Sentence: 265,atrial,JJ,O
Sentence: 265,tachycardia,NN,O
Sentence: 265,with,IN,O
Sentence: 265,variable,JJ,O
Sentence: 265,AV,NNP,O
Sentence: 265,conduction,NN,O
Sentence: 265,",",",",O
Sentence: 265,and,CC,O
Sentence: 265,MULTIFOCAL,NNP,CC
Sentence: 265,ATRIAL,NNP,CC
Sentence: 265,TACHYCARDIA,NNP,CC
Sentence: 266,Nerve,NNP,O
Sentence: 266,injury,NN,O
Sentence: 266,and,CC,O
Sentence: 266,reduced,JJ,O
Sentence: 266,sensory,NN,O
Sentence: 266,input,NN,O
Sentence: 266,more,RBR,O
Sentence: 266,often,RB,O
Sentence: 266,cause,VBP,RR
Sentence: 266,NEUROPATHIC,NNP,CC
Sentence: 266,PAIN,NNP,CC
Sentence: 266,than,IN,O
Sentence: 266,cure,NN,O
Sentence: 266,it,PRP,O
Sentence: 266,",",",",O
Sentence: 266,and,CC,O
Sentence: 266,augmenting,VBG,O
Sentence: 266,sensory,JJ,O
Sentence: 266,input,NN,O
Sentence: 266,often,RB,O
Sentence: 266,lessens,VBZ,O
Sentence: 266,NEURALGIA,NNP,EE
Sentence: 267,•,RB,O
Sentence: 267,According,VBG,O
Sentence: 267,to,TO,O
Sentence: 267,an,DT,O
Sentence: 267,expert,NN,O
Sentence: 267,review,NN,O
Sentence: 267,",",",",O
Sentence: 267,POSTOPERATIVE,NNP,CC
Sentence: 267,HYPERTENSION,NNP,CC
Sentence: 267,occurs,VBZ,O
Sentence: 267,in,IN,O
Sentence: 267,up,IN,O
Sentence: 267,to,TO,O
Sentence: 267,50,CD,O
Sentence: 267,%,NN,O
Sentence: 267,of,IN,O
Sentence: 267,patients,NNS,O
Sentence: 267,after,IN,O
Sentence: 267,PHEOCHROMOCYTOMA,NNP,EE
Sentence: 267,RESECTION,NNP,EE
Sentence: 267,(,(,O
Sentence: 267,29,CD,O
Sentence: 267,.,.,O
Sentence: 268,GONADOTROPHIN,NNP,CC
Sentence: 268,INDEPENDENT,NNP,CC
Sentence: 268,FAMILIAL,NNP,CC
Sentence: 268,SEXUAL,NNP,CC
Sentence: 268,PRECOCITY,NNP,CC
Sentence: 268,with,IN,O
Sentence: 268,premature,NN,O
Sentence: 268,Leydig,NNP,O
Sentence: 268,and,CC,O
Sentence: 268,germinal,JJ,O
Sentence: 268,cell,NN,O
Sentence: 268,maturation,NN,O
Sentence: 268,(,(,O
Sentence: 268,familial,JJ,O
Sentence: 268,testotoxicosis,NN,O
Sentence: 268,),),O
Sentence: 268,:,:,O
Sentence: 268,effects,NNS,O
Sentence: 268,of,IN,O
Sentence: 268,a,DT,O
Sentence: 268,potent,JJ,O
Sentence: 268,LUTEINIZING,NNP,EE
Sentence: 268,HORMONE,NNP,EE
Sentence: 268,RELEASING,NNP,EE
Sentence: 268,FACTOR,NNP,EE
Sentence: 268,AGONIST,NNP,EE
Sentence: 268,AND,NNP,EE
Sentence: 268,MEDROXYPROGESTERONE,NNP,EE
Sentence: 268,acetate,NN,O
Sentence: 268,therapy,NN,O
Sentence: 268,in,IN,O
Sentence: 268,four,CD,O
Sentence: 268,cases,NNS,O
Sentence: 268,.,.,O
Sentence: 269,b,NN,O
Sentence: 269,",",",",O
Sentence: 269,e,NN,O
Sentence: 269,Specific,NNP,O
Sentence: 269,Populations,NNP,O
Sentence: 269,PREGNANCY,NNP,CC
Sentence: 269,Category,NNP,O
Sentence: 269,C.,NNP,O
Sentence: 269,b,NN,O
Sentence: 269,",",",",O
Sentence: 269,c,NN,O
Sentence: 269,",",",",O
Sentence: 269,d,NN,O
Sentence: 269,",",",",O
Sentence: 269,e,JJ,O
Sentence: 269,Lactation,NNP,O
Sentence: 269,CALCITRIOL,NNP,EE
Sentence: 269,may,MD,O
Sentence: 269,be,VB,O
Sentence: 269,distributed,VBN,O
Sentence: 269,into,IN,O
Sentence: 269,human,JJ,O
Sentence: 269,milk,NN,O
Sentence: 269,.,.,O
Sentence: 270,LISTERIA,NNP,CC
Sentence: 270,INFECTIONS,NNP,CC
Sentence: 270,Treatment,NNP,O
Sentence: 270,of,IN,O
Sentence: 270,infections,NNS,O
Sentence: 270,caused,VBN,RR
Sentence: 270,by,IN,O
Sentence: 270,L,NNP,EE
Sentence: 270,MONOCYTOGENES,NNP,EE
Sentence: 270,(,(,O
Sentence: 270,e.g.,NN,O
Sentence: 270,",",",",O
Sentence: 270,infections,NNS,O
Sentence: 270,during,IN,O
Sentence: 270,pregnancy,NN,O
Sentence: 270,",",",",O
Sentence: 270,granulomatosis,NN,O
Sentence: 270,infantiseptica,NN,O
Sentence: 270,",",",",O
Sentence: 270,sepsis,NN,O
Sentence: 270,",",",",O
Sentence: 270,meningitis,NN,O
Sentence: 270,",",",",O
Sentence: 270,endocarditis,NN,O
Sentence: 270,",",",",O
Sentence: 270,foodborne,JJ,O
Sentence: 270,infections,NNS,O
Sentence: 270,.,.,O
Sentence: 271,Rationale,NN,O
Sentence: 271,:,:,O
Sentence: 271,•,JJ,O
Sentence: 271,TRIGEMINAL,NNP,EE
Sentence: 271,NEURALGIA,NNP,EE
Sentence: 271,is,VBZ,O
Sentence: 271,unpredictable,JJ,O
Sentence: 271,",",",",O
Sentence: 271,and,CC,O
Sentence: 271,expected,VBD,O
Sentence: 271,attacks,NNS,O
Sentence: 271,of,IN,O
Sentence: 271,PAIN,NNP,CC
Sentence: 271,are,VBP,O
Sentence: 271,possible,JJ,O
Sentence: 271,at,IN,O
Sentence: 271,any,DT,O
Sentence: 271,time,NN,O
Sentence: 271,.,.,O
Sentence: 272,PMR,NNP,EE
Sentence: 272,is,VBZ,O
Sentence: 272,differentiated,VBN,O
Sentence: 272,from,IN,O
Sentence: 272,polymyositis,NN,O
Sentence: 272,by,IN,O
Sentence: 272,normal,JJ,O
Sentence: 272,muscle,NN,O
Sentence: 272,enzymes,NNS,O
Sentence: 272,",",",",O
Sentence: 272,electromyography,NN,O
Sentence: 272,",",",",O
Sentence: 272,and,CC,O
Sentence: 272,muscle,NN,O
Sentence: 272,biopsy,NN,O
Sentence: 272,and,CC,O
Sentence: 272,by,IN,O
Sentence: 272,the,DT,O
Sentence: 272,prominence,NN,O
Sentence: 272,of,IN,O
Sentence: 272,PAIN,NNP,CC
Sentence: 272,over,IN,O
Sentence: 272,weakness,NN,O
Sentence: 272,.,.,O
Sentence: 273,MYOCLONUS,NNP,CC
Sentence: 273,(,(,O
Sentence: 273,a,DT,O
Sentence: 273,jerky,NN,O
Sentence: 273,reaction,NN,O
Sentence: 273,",",",",O
Sentence: 273,particularly,RB,O
Sentence: 273,prominent,JJ,O
Sentence: 273,after,IN,O
Sentence: 273,a,DT,O
Sentence: 273,startle,NN,O
Sentence: 273,),),O
Sentence: 273,is,VBZ,O
Sentence: 273,an,DT,O
Sentence: 273,important,JJ,O
Sentence: 273,physical,JJ,O
Sentence: 273,finding,NN,O
Sentence: 273,",",",",O
Sentence: 273,but,CC,O
Sentence: 273,its,PRP$,O
Sentence: 273,absence,NN,O
Sentence: 273,does,VBZ,O
Sentence: 273,not,RB,O
Sentence: 273,rule,VB,O
Sentence: 273,out,IN,O
Sentence: 273,CJD,NNP,EE
Sentence: 274,LAURENCE,NNP,EE
Sentence: 274,MOON,NNP,EE
Sentence: 274,SYNDROME,NNP,EE
Sentence: 274,is,VBZ,O
Sentence: 274,characterized,VBN,O
Sentence: 274,by,IN,O
Sentence: 274,obesity,NN,O
Sentence: 274,",",",",O
Sentence: 274,MENTAL,NNP,CC
Sentence: 274,RETARDATION,NNP,CC
Sentence: 274,retinitis,NN,O
Sentence: 274,pigmentosa,NN,O
Sentence: 274,",",",",O
Sentence: 274,and,CC,O
Sentence: 274,polydactyly,NN,O
Sentence: 274,.,.,O
Sentence: 275,1,CD,O
Sentence: 275,",",",",O
Sentence: 275,4,CD,O
Sentence: 275,",",",",O
Sentence: 275,106,CD,O
Sentence: 275,",",",",O
Sentence: 275,108,CD,O
Sentence: 275,MENINGOCOCCAL,NNP,CC
Sentence: 275,INFECTION,NNP,CC
Sentence: 275,is,VBZ,O
Sentence: 275,an,DT,O
Sentence: 275,acute,NN,O
Sentence: 275,",",",",O
Sentence: 275,life,NN,O
Sentence: 275,threatening,VBG,O
Sentence: 275,illness,NN,O
Sentence: 275,caused,VBN,RR
Sentence: 275,by,IN,O
Sentence: 275,NEISSERIA,NNP,EE
Sentence: 275,MENINGITIDIS,NNP,EE
Sentence: 275,and,CC,O
Sentence: 275,is,VBZ,O
Sentence: 275,transmitted,VBN,O
Sentence: 275,person,NN,O
Sentence: 275,to,TO,O
Sentence: 275,person,NN,O
Sentence: 275,by,IN,O
Sentence: 275,the,DT,O
Sentence: 275,respiratory,NN,O
Sentence: 275,route,NN,O
Sentence: 275,.,.,O
Sentence: 276,Painless,NNP,O
Sentence: 276,LYMPHADENOPATHY,NNP,CC
Sentence: 276,can,MD,O
Sentence: 276,also,RB,O
Sentence: 276,result,VB,O
Sentence: 276,from,IN,O
Sentence: 276,INFECTIOUS,NNP,EE
Sentence: 276,MONONUCLEOSIS,NNP,EE
Sentence: 276,toxoplasmosis,NN,O
Sentence: 276,",",",",O
Sentence: 276,cytomegalovirus,NN,O
Sentence: 276,",",",",O
Sentence: 276,or,CC,O
Sentence: 276,leukemia,NN,O
Sentence: 276,.,.,O
Sentence: 277,7.4,CD,O
Sentence: 277,Consider,NNP,O
Sentence: 277,the,DT,O
Sentence: 277,LNG,NNP,O
Sentence: 277,IUS,NNP,O
Sentence: 277,to,TO,O
Sentence: 277,reduce,VB,O
Sentence: 277,PAIN,NNP,CC
Sentence: 277,associated,VBN,O
Sentence: 277,with,IN,O
Sentence: 277,ENDOMETRIOSIS,NNP,EE
Sentence: 278,MALARIA,NNP,CC
Sentence: 278,caused,VBN,RR
Sentence: 278,by,IN,O
Sentence: 278,PLASMODIUM,NNP,EE
Sentence: 278,FALCIPARUM,NNP,EE
Sentence: 278,.,.,O
Sentence: 279,OVERDOSE,NN,CC
Sentence: 279,can,MD,O
Sentence: 279,result,VB,O
Sentence: 279,from,IN,O
Sentence: 279,inhalation,NN,O
Sentence: 279,",",",",O
Sentence: 279,injection,NN,O
Sentence: 279,",",",",O
Sentence: 279,or,CC,O
Sentence: 279,absorption,NN,O
Sentence: 279,of,IN,O
Sentence: 279,the,DT,O
Sentence: 279,DRUG,NNP,EE
Sentence: 279,from,IN,O
Sentence: 279,the,DT,O
Sentence: 279,gastrointestinal,JJ,O
Sentence: 279,tract,NN,O
Sentence: 279,(,(,O
Sentence: 279,'body,CD,O
Sentence: 279,packing,VBG,O
Sentence: 279,','',O
Sentence: 279,),),O
Sentence: 280,25,CD,O
Sentence: 280,At,IN,O
Sentence: 280,a,DT,O
Sentence: 280,clinical,JJ,O
Sentence: 280,level,NN,O
Sentence: 280,",",",",O
Sentence: 280,however,RB,O
Sentence: 280,",",",",O
Sentence: 280,individuals,NNS,O
Sentence: 280,who,WP,O
Sentence: 280,attribute,VBP,O
Sentence: 280,their,PRP$,O
Sentence: 280,FM,NN,EE
Sentence: 280,to,TO,O
Sentence: 280,trauma,VB,O
Sentence: 280,have,VB,O
Sentence: 280,more,JJR,O
Sentence: 280,perceived,JJ,O
Sentence: 280,disability,NN,O
Sentence: 280,",",",",O
Sentence: 280,self,PRP,O
Sentence: 280,reported,VBD,O
Sentence: 280,PAIN,NNP,CC
Sentence: 280,life,NN,O
Sentence: 280,interference,NN,O
Sentence: 280,",",",",O
Sentence: 280,and,CC,O
Sentence: 280,affective,JJ,O
Sentence: 280,distress,NN,O
Sentence: 280,than,IN,O
Sentence: 280,patients,NNS,O
Sentence: 280,with,IN,O
Sentence: 280,idiopathic,JJ,O
Sentence: 280,onset,NN,O
Sentence: 280,.,.,O
Sentence: 281,PAPILLEDEMA,NNP,CC
Sentence: 281,indicates,VBZ,O
Sentence: 281,INCREASED,NNP,EE
Sentence: 281,INTRACRANIAL,NNP,EE
Sentence: 281,PRESSURE,NNP,EE
Sentence: 281,which,WDT,O
Sentence: 281,may,MD,O
Sentence: 281,be,VB,O
Sentence: 281,due,JJ,O
Sentence: 281,to,TO,O
Sentence: 281,idiopathic,JJ,O
Sentence: 281,intracranial,JJ,O
Sentence: 281,hypertension,NN,O
Sentence: 281,",",",",O
Sentence: 281,accelerated,VBN,O
Sentence: 281,hypertension,NN,O
Sentence: 281,",",",",O
Sentence: 281,a,DT,O
Sentence: 281,mass,NN,O
Sentence: 281,lesion,NN,O
Sentence: 281,",",",",O
Sentence: 281,or,CC,O
Sentence: 281,sagittal,JJ,O
Sentence: 281,sinus,NN,O
Sentence: 281,thrombosis,NN,O
Sentence: 281,.,.,O
Sentence: 282,Children,NNP,O
Sentence: 282,with,IN,O
Sentence: 282,IOSCA,NNP,EE
Sentence: 282,present,NN,O
Sentence: 282,with,IN,O
Sentence: 282,ATAXIA,NNP,CC
Sentence: 282,peripheral,JJ,O
Sentence: 282,neuropathy,NN,O
Sentence: 282,",",",",O
Sentence: 282,areflexia,NN,O
Sentence: 282,",",",",O
Sentence: 282,athetosis,NN,O
Sentence: 282,",",",",O
Sentence: 282,and,CC,O
Sentence: 282,Babinski,NNP,O
Sentence: 282,signs,NNS,O
Sentence: 282,early,RB,O
Sentence: 282,in,IN,O
Sentence: 282,the,DT,O
Sentence: 282,first,JJ,O
Sentence: 282,decade,NN,O
Sentence: 282,of,IN,O
Sentence: 282,life,NN,O
Sentence: 282,.,.,O
Sentence: 283,ONCHOCERCIASIS,NNP,CC
Sentence: 283,(,(,O
Sentence: 283,River,NNP,O
Sentence: 283,Blindness,NNP,O
Sentence: 283,),),O
Sentence: 283,ONCHOCERCIASIS,NNP,O
Sentence: 283,is,VBZ,O
Sentence: 283,infection,NN,O
Sentence: 283,with,IN,O
Sentence: 283,the,DT,O
Sentence: 283,filarial,JJ,O
Sentence: 283,nematode,NN,O
Sentence: 283,ONCHOCERCA,NNP,EE
Sentence: 283,VOLVULUS,NNP,EE
Sentence: 284,Although,IN,O
Sentence: 284,effective,JJ,O
Sentence: 284,",",",",O
Sentence: 284,these,DT,O
Sentence: 284,DRUGS,NNP,EE
Sentence: 284,are,VBP,O
Sentence: 284,now,RB,O
Sentence: 284,rarely,RB,O
Sentence: 284,used,VBN,O
Sentence: 284,because,IN,RR
Sentence: 284,OVERDOSE,NNP,CC
Sentence: 284,causes,VBZ,RR
Sentence: 284,toxicity,NN,O
Sentence: 284,and,CC,O
Sentence: 284,they,PRP,O
Sentence: 284,have,VBP,O
Sentence: 284,more,JJR,O
Sentence: 284,adverse,JJ,O
Sentence: 284,effects,NNS,O
Sentence: 284,.,.,O
Sentence: 285,HYPERTENSION,NNP,O
Sentence: 285,Although,IN,O
Sentence: 285,mild,NN,O
Sentence: 285,or,CC,O
Sentence: 285,moderate,JJ,O
Sentence: 285,hypertension,NN,O
Sentence: 285,does,VBZ,O
Sentence: 285,not,RB,O
Sentence: 285,usually,RB,O
Sentence: 285,cause,VBP,RR
Sentence: 285,headache,NN,O
Sentence: 285,",",",",O
Sentence: 285,SEVERE,NNP,CC
Sentence: 285,HYPERTENSION,NNP,CC
Sentence: 285,from,IN,O
Sentence: 285,the,DT,O
Sentence: 285,following,JJ,O
Sentence: 285,conditions,NNS,O
Sentence: 285,can,MD,O
Sentence: 285,cause,VB,RR
Sentence: 285,headache,NN,O
Sentence: 285,:,:,O
Sentence: 285,acute,NN,O
Sentence: 285,pressor,NN,O
Sentence: 285,response,NN,O
Sentence: 285,to,TO,O
Sentence: 285,exogenous,JJ,O
Sentence: 285,agents,NNS,O
Sentence: 285,",",",",O
Sentence: 285,PHEOCHROMOCYTOMA,NNP,EE
